"sep=;"
Shimmer_40AC_Timestamp_Unix_CAL;Shimmer_40AC_Accel_LN_X_CAL;Shimmer_40AC_Accel_LN_Y_CAL;Shimmer_40AC_Accel_LN_Z_CAL;Shimmer_40AC_Accel_WR_X_CAL;Shimmer_40AC_Accel_WR_Y_CAL;Shimmer_40AC_Accel_WR_Z_CAL;Shimmer_40AC_Battery_CAL;Shimmer_40AC_Ext_Exp_A15_CAL;Shimmer_40AC_GSR_Range_CAL;Shimmer_40AC_GSR_Skin_Conductance_CAL;Shimmer_40AC_GSR_Skin_Resistance_CAL;Shimmer_40AC_Gyro_X_CAL;Shimmer_40AC_Gyro_Y_CAL;Shimmer_40AC_Gyro_Z_CAL;Shimmer_40AC_Int_Exp_A12_CAL;Shimmer_40AC_Mag_X_CAL;Shimmer_40AC_Mag_Y_CAL;Shimmer_40AC_Mag_Z_CAL;Shimmer_40AC_Pressure_BMP280_CAL;Shimmer_40AC_Temperature_BMP280_CAL;
ms;m/(s^2);m/(s^2);m/(s^2);m/(s^2);m/(s^2);m/(s^2);mV;mV;no_units;uS;kOhms;deg/s;deg/s;deg/s;mV;local_flux;local_flux;local_flux;kPa;Degrees Celsius;
1.595933810034E12;-1.434782608695652;10.0;0.5543478260869565;-3.9305804907241173;8.42130460801915;-1.620586475164572;4139.194139194139;1684.9816849816848;2.0;2.493040293040293;401.1166617690273;0.13740458015267176;1.8778625954198473;-0.183206106870229;1680.5860805860805;-0.11244377811094453;-0.9160419790104948;-0.047976011994003;100.43537920858897;33.365877509029815;
1.595933810057E12;-1.4021739130434783;10.0;0.5543478260869565;-3.9233991621783364;8.442848593656493;-1.5990424895272293;4137.728937728937;1673.260073260073;2.0;2.4915750915750916;401.3525433695972;0.183206106870229;1.3282442748091603;-0.41221374045801523;1703.296703296703;-0.10944527736131934;-0.9130434782608695;-0.047976011994003;100.4297311006671;33.365877509029815;
1.595933810074E12;-1.434782608695652;10.0;0.5543478260869565;-3.897067624177139;8.42848593656493;-1.6038300418910831;4111.355311355311;1901.098901098901;2.0;2.49010989010989;401.58870255957635;0.2748091603053435;1.282442748091603;-0.1984732824427481;1687.179487179487;-0.10794602698650674;-0.9100449775112444;-0.04947526236881559;100.44102732749235;33.365877509029815;
1.595933810099E12;-1.4130434782608696;10.0;0.5217391304347826;-3.932974266906044;8.42130460801915;-1.589467384799521;4140.65934065934;1722.3443223443223;2.0;2.4886446886446887;401.8251398292611;0.22900763358778625;1.450381679389313;-0.12213740458015267;1650.5494505494505;-0.10644677661169415;-0.9010494752623688;-0.050974512743628186;100.44102732749235;33.365877509029815;
1.595933810111E12;-1.4456521739130435;10.0;0.5108695652173912;-3.944943147815679;8.42848593656493;-1.6612806702573308;4134.798534798534;1678.3882783882782;2.0;2.4886446886446887;401.8251398292611;0.13740458015267176;1.5114503816793892;-0.47328244274809156;1701.8315018315018;-0.11394302848575712;-0.9040479760119939;-0.037481259370314844;100.43820326666797;33.365877509029815;
1.595933810157E12;-1.4782608695652173;9.989130434782608;0.5108695652173912;-3.966487133453022;8.414123279473369;-1.6876122082585279;4131.868131868132;1660.8058608058607;2.0;2.49010989010989;401.58870255957635;-0.04580152671755725;1.816793893129771;-0.0916030534351145;1696.7032967032967;-0.10944527736131934;-0.9055472263868065;-0.04047976011994003;100.43537920858897;33.365877509029815;
1.595933810157E12;-1.467391304347826;10.0;0.5978260869565217;-3.973668461998803;8.442848593656493;-1.620586475164572;4137.728937728937;1668.131868131868;2.0;2.4871794871794872;402.06185567010306;-0.10687022900763359;2.381679389312977;0.33587786259541985;1705.4945054945053;-0.10944527736131934;-0.9145427286356821;-0.047976011994003;100.43537920858897;33.365877509029815;
1.595933810175E12;-1.467391304347826;9.978260869565217;0.5760869565217391;-3.9976062238180727;8.435667265110713;-1.5559545182525434;4131.868131868132;1658.6080586080584;2.0;2.4871794871794872;402.06185567010306;-0.061068702290076333;2.4122137404580153;0.4580152671755725;1689.3772893772893;-0.10644677661169415;-0.9115442278860569;-0.043478260869565216;100.43820326666797;33.365877509029815;
1.595933810189E12;-1.3804347826086956;10.0;0.5543478260869565;-3.9018551765409932;8.440454817474565;-1.601436265709156;4140.65934065934;1675.4578754578754;2.0;2.4871794871794872;402.06185567010306;0.07633587786259542;1.9541984732824427;0.2748091603053435;1717.216117216117;-0.11244377811094453;-0.9145427286356821;-0.041979010494752625;100.43255515325535;33.365877509029815;
