TimeStamp,Delta_TP9,Delta_AF7,Delta_AF8,Delta_TP10,Theta_TP9,Theta_AF7,Theta_AF8,Theta_TP10,Alpha_TP9,Alpha_AF7,Alpha_AF8,Alpha_TP10,Beta_TP9,Beta_AF7,Beta_AF8,Beta_TP10,Gamma_TP9,Gamma_AF7,Gamma_AF8,Gamma_TP10,RAW_TP9,RAW_AF7,RAW_AF8,RAW_TP10,AUX_RIGHT,Accelerometer_X,Accelerometer_Y,Accelerometer_Z,Gyro_X,Gyro_Y,Gyro_Z,HeadBandOn,HSI_TP9,HSI_AF7,HSI_AF8,HSI_TP10,Battery,Elements
2021-04-05 15:48:04.834,0.7765235,0.65365446,0.87098247,0.7412762,0.76928276,0.328677,0.5665972,0.5058985,0.6818201,0.70684004,0.3738289,0.5247787,0.40113458,0.9047759,-0.074241824,0.24255054,-0.0852012,0.7472885,-0.29481375,-0.3348679,832.4542,798.60803,794.17584,835.6777,844.1392,-0.23260498046875,-0.04901123046875,0.9664306640625,2.998199462890625,2.130889892578125,1.966400146484375,1,1.0,1.0,1.0,1.0,100.00
2021-04-05 15:48:04.840,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/blink
2021-04-05 15:48:04.836,0.7765235,0.6321334,0.8560632,0.7412762,0.76928276,0.33023703,0.56282604,0.5058985,0.6818201,0.7046354,0.37960157,0.5247787,0.40113458,0.90967786,-0.07182129,0.24255054,-0.0852012,0.73841846,-0.29959682,-0.3348679,829.2308,796.5934,791.75824,833.663,861.06226,-0.23260498046875,-0.04901123046875,0.9664306640625,2.998199462890625,2.130889892578125,1.966400146484375,1,1.0,1.0,1.0,1.0,100.00
2021-04-05 15:48:04.842,0.7765235,0.6321334,0.8560632,0.7412762,0.76928276,0.33023703,0.56282604,0.5058985,0.6818201,0.7046354,0.37960157,0.5247787,0.40113458,0.90967786,-0.07182129,0.24255054,-0.0852012,0.73841846,-0.29959682,-0.3348679,824.7985,805.8608,789.7436,827.2161,1009.34064,-0.23260498046875,-0.04901123046875,0.9664306640625,2.998199462890625,2.130889892578125,1.966400146484375,1,1.0,1.0,1.0,1.0,100.00
2021-04-05 15:48:04.843,0.7765235,0.6321334,0.8560632,0.7412762,0.76928276,0.33023703,0.56282604,0.5058985,0.6818201,0.7046354,0.37960157,0.5247787,0.40113458,0.90967786,-0.07182129,0.24255054,-0.0852012,0.73841846,-0.29959682,-0.3348679,819.9634,805.4579,784.5055,820.3663,1006.52014,-0.23260498046875,-0.04901123046875,0.9664306640625,2.998199462890625,2.130889892578125,1.966400146484375,1,1.0,1.0,1.0,1.0,100.00
2021-04-05 15:48:04.844,0.7765235,0.6321334,0.8560632,0.7412762,0.76928276,0.33023703,0.56282604,0.5058985,0.6818201,0.7046354,0.37960157,0.5247787,0.40113458,0.90967786,-0.07182129,0.24255054,-0.0852012,0.73841846,-0.29959682,-0.3348679,822.381,792.1612,785.31134,824.7985,782.49084,-0.23260498046875,-0.04901123046875,0.9664306640625,2.998199462890625,2.130889892578125,1.966400146484375,1,1.0,1.0,1.0,1.0,100.00
2021-04-05 15:48:04.845,0.7765235,0.6321334,0.8560632,0.7412762,0.76928276,0.33023703,0.56282604,0.5058985,0.6818201,0.7046354,0.37960157,0.5247787,0.40113458,0.90967786,-0.07182129,0.24255054,-0.0852012,0.73841846,-0.29959682,-0.3348679,822.381,797.8022,787.72894,826.0073,705.12823,-0.23260498046875,-0.04901123046875,0.9664306640625,2.998199462890625,2.130889892578125,1.966400146484375,1,1.0,1.0,1.0,1.0,100.00
2021-04-05 15:48:04.846,0.7765235,0.6321334,0.8560632,0.7412762,0.76928276,0.33023703,0.56282604,0.5058985,0.6818201,0.7046354,0.37960157,0.5247787,0.40113458,0.90967786,-0.07182129,0.24255054,-0.0852012,0.73841846,-0.29959682,-0.3348679,817.1429,812.3077,790.54944,821.1722,801.4286,-0.23260498046875,-0.04901123046875,0.9664306640625,2.998199462890625,2.130889892578125,1.966400146484375,1,1.0,1.0,1.0,1.0,100.00
2021-04-05 15:48:04.847,0.7765235,0.6321334,0.8560632,0.7412762,0.76928276,0.33023703,0.56282604,0.5058985,0.6818201,0.7046354,0.37960157,0.5247787,0.40113458,0.90967786,-0.07182129,0.24255054,-0.0852012,0.73841846,-0.29959682,-0.3348679,816.337,805.05493,790.9524,821.1722,965.0183,-0.23260498046875,-0.04901123046875,0.9664306640625,2.998199462890625,2.130889892578125,1.966400146484375,1,1.0,1.0,1.0,1.0,100.00
2021-04-05 15:48:04.848,0.7765235,0.6321334,0.8560632,0.7412762,0.76928276,0.33023703,0.56282604,0.5058985,0.6818201,0.7046354,0.37960157,0.5247787,0.40113458,0.90967786,-0.07182129,0.24255054,-0.0852012,0.73841846,-0.29959682,-0.3348679,817.5458,796.99634,788.93774,822.7839,918.2784,-0.23260498046875,-0.04901123046875,0.9664306640625,2.998199462890625,2.130889892578125,1.966400146484375,1,1.0,1.0,1.0,1.0,100.00
2021-04-05 15:48:04.849,0.7765235,0.6321334,0.8560632,0.7412762,0.76928276,0.33023703,0.56282604,0.5058985,0.6818201,0.7046354,0.37960157,0.5247787,0.40113458,0.90967786,-0.07182129,0.24255054,-0.0852012,0.73841846,-0.29959682,-0.3348679,818.3516,785.31134,784.5055,826.8132,735.7509,-0.23260498046875,-0.04901123046875,0.9664306640625,2.998199462890625,2.130889892578125,1.966400146484375,1,1.0,1.0,1.0,1.0,100.00
2021-04-05 15:48:04.850,0.7765235,0.6321334,0.8560632,0.7412762,0.76928276,0.33023703,0.56282604,0.5058985,0.6818201,0.7046354,0.37960157,0.5247787,0.40113458,0.90967786,-0.07182129,0.24255054,-0.0852012,0.73841846,-0.29959682,-0.3348679,821.5751,782.8938,780.07324,826.0073,668.46155,-0.23260498046875,-0.04901123046875,0.9664306640625,2.998199462890625,2.130889892578125,1.966400146484375,1,1.0,1.0,1.0,1.0,100.00
2021-04-05 15:48:04.851,0.7765235,0.6321334,0.8560632,0.7412762,0.76928276,0.33023703,0.56282604,0.5058985,0.6818201,0.7046354,0.37960157,0.5247787,0.40113458,0.90967786,-0.07182129,0.24255054,-0.0852012,0.73841846,-0.29959682,-0.3348679,819.5604,809.89014,788.1319,823.1868,782.0879,-0.23260498046875,-0.04901123046875,0.9664306640625,2.998199462890625,2.130889892578125,1.966400146484375,1,1.0,1.0,1.0,1.0,100.00
2021-04-05 15:48:04.852,0.7765235,0.6321334,0.8560632,0.7412762,0.76928276,0.33023703,0.56282604,0.5058985,0.6818201,0.7046354,0.37960157,0.5247787,0.40113458,0.90967786,-0.07182129,0.24255054,-0.0852012,0.73841846,-0.29959682,-0.3348679,816.337,807.47253,790.14655,821.1722,867.50916,-0.22882080078125,-0.04803466796875,0.961181640625,3.2598876953125,1.39068603515625,2.61688232421875,1,1.0,1.0,1.0,1.0,100.00
2021-04-05 15:48:04.853,0.7765235,0.6321334,0.8560632,0.7412762,0.76928276,0.33023703,0.56282604,0.5058985,0.6818201,0.7046354,0.37960157,0.5247787,0.40113458,0.90967786,-0.07182129,0.24255054,-0.0852012,0.73841846,-0.29959682,-0.3348679,813.5165,790.14655,782.8938,816.337,782.8938,-0.22882080078125,-0.04803466796875,0.961181640625,3.2598876953125,1.39068603515625,2.61688232421875,1,1.0,1.0,1.0,1.0,100.00
2021-04-05 15:48:04.854,0.7765235,0.6321334,0.8560632,0.7412762,0.76928276,0.33023703,0.56282604,0.5058985,0.6818201,0.7046354,0.37960157,0.5247787,0.40113458,0.90967786,-0.07182129,0.24255054,-0.0852012,0.73841846,-0.29959682,-0.3348679,814.3223,794.17584,786.9231,815.9341,767.98535,-0.22882080078125,-0.04803466796875,0.961181640625,3.2598876953125,1.39068603515625,2.61688232421875,1,1.0,1.0,1.0,1.0,100.00
2021-04-05 15:48:04.855,0.7765235,0.6321334,0.8560632,0.7412762,0.76928276,0.33023703,0.56282604,0.5058985,0.6818201,0.7046354,0.37960157,0.5247787,0.40113458,0.90967786,-0.07182129,0.24255054,-0.0852012,0.73841846,-0.29959682,-0.3348679,816.337,798.60803,786.9231,817.1429,772.8205,-0.22882080078125,-0.04803466796875,0.961181640625,3.2598876953125,1.39068603515625,2.61688232421875,1,1.0,1.0,1.0,1.0,100.00
2021-04-05 15:48:04.856,0.7765235,0.6321334,0.8560632,0.7412762,0.76928276,0.33023703,0.56282604,0.5058985,0.6818201,0.7046354,0.37960157,0.5247787,0.40113458,0.90967786,-0.07182129,0.24255054,-0.0852012,0.73841846,-0.29959682,-0.3348679,819.9634,792.96704,786.9231,817.1429,725.2747,-0.22882080078125,-0.04803466796875,0.961181640625,3.2598876953125,1.39068603515625,2.61688232421875,1,1.0,1.0,1.0,1.0,100.00
