1551453301.000000, 1551453301.000000, 1551453301.000000
32.000000, 32.000000, 32.000000
-1,65,5
-1,65,5
-1,65,4
-1,65,5
-1,64,5
-1,64,5
-1,65,5
-1,65,4
-1,65,5
-1,65,5
-1,65,5
-1,64,5
0,65,5
0,65,5
-1,65,5
-1,64,5
-1,64,4
-1,64,5
-1,65,5
-1,65,5
-1,65,5
-1,64,5
-1,65,5
-1,65,5
-1,65,4
-1,64,5
-1,65,5
0,65,4
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
0,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
0,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,4
-1,65,4
-1,65,5
-1,65,4
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,4
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,4
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
0,63,5
-1,64,5
0,65,5
-1,65,5
-1,65,5
-1,64,5
-1,65,5
-1,65,5
-1,65,5
-1,64,5
0,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
0,65,5
-1,65,5
-1,65,5
-1,65,5
-1,64,5
-1,64,5
-1,64,5
-1,65,4
-1,65,5
-1,65,4
-1,65,5
-1,65,5
0,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,4
-1,65,5
0,65,4
-1,65,5
-1,65,5
-1,65,5
-1,65,4
-1,65,5
-1,64,4
0,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,4
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,64,5
-1,65,5
-1,65,5
-1,65,5
-1,65,4
-1,65,5
-1,64,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,64,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,4
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
0,65,5
-1,65,4
-1,64,5
-1,65,5
0,65,5
-1,65,5
0,65,5
-1,64,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,64,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
0,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,64,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,4
-1,65,5
-1,65,5
-1,65,5
0,64,5
-1,65,5
-1,65,5
-1,64,5
-1,65,5
0,65,5
0,65,5
-1,65,4
