1551453301.000000, IBI
145.631666,0.62509
146.522332,0.890666
151.725695,1.062549
152.835121,1.109426
153.710161,0.875040
154.725832,1.015671
161.679276,1.031297
162.741824,1.062549
163.773122,1.031297
164.757542,0.984420
165.757587,1.000046
166.695130,0.937543
167.585796,0.890666
168.429585,0.843789
169.288999,0.859414
170.148413,0.859414
170.929699,0.781286
171.695359,0.765660
172.539148,0.843789
173.492316,0.953169
174.398608,0.906291
175.320525,0.921917
176.258068,0.937543
177.258114,1.000046
178.148780,0.890666
179.086323,0.937543
180.023865,0.937543
180.961408,0.937543
181.867700,0.906291
182.898997,1.031297
183.680283,0.781286
184.555323,0.875040
185.539743,0.984420
186.508537,0.968794
187.555460,1.046923
188.508629,0.953169
189.477423,0.968794
190.477469,1.000046
191.446263,0.968794
192.352555,0.906291
193.305723,0.953169
194.274518,0.968794
195.165184,0.890666
196.071475,0.906291
196.977767,0.906291
197.868432,0.890666
198.634092,0.765660
199.446630,0.812537
200.306044,0.859414
